0.01	
0.02	
0.03	
0.04	
0.05	
0.06	
0.07	
0.08	
0.09	
0.10	
0.11	
0.12	
0.13	
0.14	
0.15	
0.16	
0.17	
0.18	
0.19	
0.20	
0.21	
0.22	440.00
0.23	440.00
0.24	440.00
0.25	440.00	220.00
0.26	440.00	220.00
0.27	440.00	220.00
0.28	440.00	220.00
0.29	440.00	220.00
0.30	440.00	220.00
0.31	440.00	220.00
0.32	440.00	220.00
0.33	440.00	220.00
0.34	440.00	220.00
0.35	440.00	220.00
0.36	440.00	220.00
0.37	440.00	220.00
0.38	440.00	220.00
0.39	440.00	220.00
0.40	440.00	220.00
0.41	440.00	220.00
0.42	440.00	220.00
0.43	440.00	220.00
0.44	440.00	220.00
0.45	440.00	220.00
0.46	440.00	220.00
0.47	440.00	220.00
0.48	440.00	220.00
0.49	440.00	220.00
13.10	155.56	77.78	77.78	311.13	77.78	155.56
13.11	155.56	77.78	77.78	311.13	77.78	155.56
13.12	155.56	77.78	77.78	311.13	77.78	155.56
13.13	155.56	77.78	77.78	311.13	77.78	155.56
13.14	155.56	77.78	77.78	311.13	77.78	155.56
13.15	155.56	77.78	77.78	311.13	77.78	155.56
13.16	155.56	77.78	77.78	311.13	77.78	155.56
13.17	155.56	77.78	77.78	311.13	77.78	155.56
13.18	155.56	77.78	77.78	311.13	77.78	155.56
13.19	155.56	77.78	77.78	311.13	77.78	155.56
13.20	155.56	77.78	77.78	311.13	77.78	155.56
13.21	155.56	77.78	77.78	311.13	77.78	155.56
13.22	155.56	77.78	77.78	311.13	77.78	155.56
13.23	155.56	77.78	77.78	311.13	77.78	155.56
13.24	155.56	77.78	77.78	311.13	77.78	155.56
13.25	155.56	77.78	77.78	311.13	77.78	155.56
13.26	155.56	77.78	77.78	311.13	77.78	155.56
13.27	155.56	77.78	77.78	311.13	77.78	155.56
13.28	155.56	77.78	77.78	311.13	77.78	155.56
13.29	155.56	77.78	77.78	311.13	77.78	155.56
13.30	155.56	77.78	77.78	311.13	77.78	155.56
13.31	155.56	77.78	77.78	311.13	77.78	155.56
13.32	155.56	77.78	77.78	311.13	77.78
13.33	155.56	77.78	77.78	311.13	77.78
13.34	155.56	77.78	77.78	77.78	261.63
13.35	155.56	77.78	77.78	77.78	261.63
13.36	155.56	77.78	77.78	77.78	261.63	523.25
13.37	77.78	77.78	77.78	261.63	523.25
13.38	77.78	77.78	77.78	261.63	523.25
13.39	77.78	77.78	77.78	261.63	523.25
13.40	77.78	77.78	77.78	261.63	523.25
13.41	77.78	77.78	77.78	261.63	523.25
13.42	77.78	77.78	77.78	261.63	523.25
13.43	77.78	77.78	77.78	261.63	523.25
13.44	77.78	77.78	77.78	261.63	523.25
13.45	77.78	77.78	77.78	261.63	523.25
13.46	77.78	77.78	77.78	261.63	523.25
13.47	77.78	77.78	77.78	261.63	523.25
13.48	77.78	77.78	77.78	261.63	523.25
13.49	77.78	77.78	77.78	261.63	523.25
13.50	77.78	77.78	77.78	261.63	523.25
13.51	77.78	77.78	77.78	261.63	523.25
13.52	77.78	77.78	77.78	261.63	523.25
13.53	77.78	77.78	77.78	261.63	523.25
13.54	77.78	77.78	77.78	261.63	523.25
13.55	77.78	77.78	77.78	261.63	523.25
13.56	77.78	77.78	77.78	261.63	523.25	246.94
13.57	77.78	77.78	77.78	261.63	523.25	246.94	493.88
13.58	77.78	77.78	77.78	261.63	523.25	246.94	493.88
13.59	77.78	77.78	261.63	246.94	493.88	369.99
13.60	77.78	77.78	246.94	493.88	369.99	261.63
13.61	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.62	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.63	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.64	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.65	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.66	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.67	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.68	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.69	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.70	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.71	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.72	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.73	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.74	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.75	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.76	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.77	77.78	77.78	246.94	493.88	369.99	261.63	155.56
13.78	77.78	77.78	246.94	493.88	369.99	261.63	155.56	220.00
13.79	77.78	77.78	246.94	493.88	369.99	261.63	155.56	220.00	440.00
13.80	77.78	77.78	246.94	493.88	369.99	261.63	155.56	220.00	440.00
13.81	77.78	77.78	493.88	369.99	261.63	155.56	220.00	440.00
13.82	77.78	77.78	155.56	220.00	440.00
13.83	77.78	77.78	155.56	220.00	440.00
13.84	77.78	77.78	155.56	220.00	440.00
13.85	77.78	77.78	155.56	220.00	440.00
13.86	77.78	77.78	155.56	220.00	440.00
13.87	77.78	77.78	155.56	220.00	440.00
13.88	77.78	77.78	155.56	220.00	440.00
13.89	77.78	77.78	155.56	220.00	440.00
13.90	77.78	77.78	155.56	220.00	440.00
13.91	77.78	77.78	155.56	220.00	440.00
13.92	77.78	77.78	155.56	220.00	440.00
13.93	77.78	77.78	155.56	220.00	440.00
13.94	77.78	77.78	155.56	220.00	440.00
13.95	77.78	77.78	155.56	440.00
13.96	77.78	77.78	155.56	440.00
13.97	77.78	77.78	155.56	440.00	82.41
13.98	77.78	77.78	155.56	82.41
13.99	77.78	77.78	155.56	82.41
14.00	77.78	77.78	155.56	82.41
14.01	77.78	155.56	82.41	82.41
14.02	77.78	155.56	82.41	82.41
14.03	155.56	82.41	82.41	220.00
14.04	155.56	82.41	82.41	220.00	440.00
14.05	155.56	82.41	82.41	220.00	440.00
14.06	155.56	82.41	82.41	220.00	440.00
14.07	155.56	82.41	82.41	220.00	440.00
14.08	155.56	82.41	82.41	220.00	440.00
14.09	155.56	82.41	82.41	220.00	440.00
14.10	155.56	82.41	82.41	220.00	440.00
14.11	155.56	82.41	82.41	220.00	440.00
14.12	155.56	82.41	82.41	220.00	440.00
14.13	155.56	82.41	82.41	220.00	440.00
14.14	155.56	82.41	82.41	220.00	440.00
14.15	155.56	82.41	82.41	220.00	440.00	329.63
14.16	155.56	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.17	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.18	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.19	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.20	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.21	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.22	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.23	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.24	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.25	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.26	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.27	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.28	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.29	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.30	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.31	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.32	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.33	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.34	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.35	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.36	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.37	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.38	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.39	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.40	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.41	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.42	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.43	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.44	82.41	82.41	220.00	440.00	329.63	246.94	164.81
14.45	82.41	220.00	440.00	329.63	246.94	164.81
14.46	82.41	220.00	440.00	329.63	246.94	164.81
14.47	82.41	220.00	440.00	329.63	246.94	164.81
14.48	82.41	220.00	440.00	329.63	246.94	164.81
14.49	82.41	220.00	440.00	329.63	246.94	164.81
14.50	82.41	220.00	440.00	329.63	246.94	164.81
14.51	82.41	220.00	440.00	329.63	246.94	164.81
14.52	82.41	220.00	440.00	329.63	246.94	164.81
14.53	82.41	220.00	440.00	329.63	246.94	164.81
14.54	82.41	220.00	440.00	329.63	246.94	164.81
14.55	82.41	220.00	440.00	329.63	246.94	164.81
14.56	82.41	220.00	440.00	329.63	246.94	164.81
14.57	82.41	220.00	440.00	329.63	246.94	164.81
14.58	82.41	220.00	440.00	329.63	246.94	164.81
14.59	82.41	220.00	440.00	329.63	246.94	164.81
14.60	82.41	220.00	440.00	329.63	246.94	164.81
14.61	82.41	220.00	440.00	329.63	246.94	164.81
14.62	82.41	220.00	440.00	329.63	246.94	164.81
14.63	82.41	220.00	440.00	329.63	246.94	164.81
14.64	82.41	220.00	440.00	329.63	246.94	164.81
14.65	82.41	220.00	440.00	329.63	246.94	164.81
14.66	82.41	220.00	440.00	329.63	246.94	164.81
14.67	82.41	220.00	440.00	329.63	246.94	164.81
14.68	82.41	220.00	440.00	329.63	246.94	164.81
14.69	82.41	220.00	440.00	329.63	246.94	164.81
14.70	82.41	220.00	440.00	329.63	246.94	164.81
14.71	82.41	220.00	440.00	329.63	246.94	164.81
14.72	82.41	220.00	440.00	329.63	246.94	164.81
14.73	82.41	220.00	440.00	329.63	246.94	164.81
14.74	82.41	220.00	440.00	329.63	246.94	164.81
14.75	82.41	220.00	440.00	329.63	246.94	164.81
14.76	82.41	220.00	440.00	329.63	246.94	164.81
14.77	82.41	220.00	440.00	329.63	246.94	164.81
14.78	82.41	220.00	440.00	329.63	246.94	164.81
14.79	82.41	220.00	440.00	329.63	246.94	164.81
14.80	82.41	220.00	440.00	329.63	246.94	164.81
14.81	82.41	220.00	440.00	329.63	246.94
14.82	82.41	220.00	440.00	329.63	246.94
14.83	82.41	220.00	440.00	329.63	246.94
14.84	82.41	220.00	440.00	329.63	246.94
14.85	82.41	220.00	440.00	329.63	246.94
14.86	82.41	220.00	440.00	329.63	246.94
14.87	82.41	220.00	440.00	329.63	246.94
14.88	82.41	220.00	440.00	329.63	246.94
14.89	82.41	220.00	440.00	329.63	246.94
14.90	82.41	220.00	440.00	329.63	246.94
14.91	82.41	220.00	440.00	329.63	246.94
14.92	82.41	220.00	440.00	329.63	246.94
14.93	82.41	220.00	440.00	329.63	246.94
14.94	82.41	220.00	440.00	329.63	246.94
14.95	82.41	220.00	440.00	329.63	246.94
14.96	82.41	220.00	440.00	329.63	246.94
14.97	82.41	220.00	440.00	329.63	246.94
14.98	82.41	220.00	440.00	329.63	246.94
14.99	82.41	220.00	440.00	329.63	246.94
15.00	82.41	220.00	440.00	329.63	246.94	415.30
15.01	82.41	220.00	440.00	329.63	246.94	415.30	207.65
15.02	82.41	220.00	440.00	329.63	246.94	415.30	207.65
15.03	82.41	220.00	329.63	246.94	415.30	207.65
15.04	82.41	220.00	329.63	246.94	415.30	207.65
15.05	82.41	220.00	329.63	246.94	415.30	207.65
15.06	82.41	329.63	246.94	415.30	207.65
15.07	82.41	329.63	246.94	415.30	207.65
15.08	82.41	329.63	246.94	415.30	207.65	207.65
15.09	82.41	329.63	246.94	415.30	207.65	207.65
15.10	82.41	415.30	207.65	207.65
15.11	82.41	415.30	207.65	207.65
15.12	82.41	415.30	207.65	207.65
15.13	82.41	415.30	207.65	207.65
15.14	82.41	415.30	207.65	207.65
15.15	82.41	415.30	207.65	207.65
15.16	82.41	415.30	207.65	207.65
15.17	82.41	415.30	207.65	207.65
15.18	82.41	415.30	207.65	207.65
15.19	82.41	415.30	207.65	207.65
15.20	82.41	415.30	207.65	207.65
15.21	82.41	415.30	207.65	207.65
15.22	82.41	415.30	207.65	207.65
15.23	82.41	415.30	207.65	207.65
15.24	82.41	415.30	207.65	207.65
15.25	82.41	415.30	207.65	207.65
15.26	82.41	415.30	207.65	207.65	69.30
15.27	82.41	415.30	207.65	207.65	69.30
15.28	82.41	415.30	207.65	207.65	69.30
15.29	82.41	415.30	207.65	207.65	69.30
15.30	82.41	415.30	207.65	207.65	69.30
15.31	82.41	415.30	207.65	207.65	69.30
15.32	82.41	415.30	207.65	207.65	69.30
15.33	82.41	415.30	207.65	207.65	69.30
15.34	82.41	415.30	207.65	207.65	69.30
15.35	82.41	415.30	207.65	207.65	69.30
15.36	82.41	415.30	207.65	207.65	69.30
15.37	82.41	415.30	207.65	207.65	69.30
15.38	82.41	415.30	207.65	207.65	69.30
15.39	82.41	415.30	207.65	207.65	69.30
15.40	82.41	415.30	207.65	207.65	69.30
15.41	82.41	207.65	207.65	69.30
15.42	82.41	207.65	207.65	69.30
15.43	82.41	207.65	207.65	69.30
15.44	82.41	207.65	207.65	69.30
15.45	207.65	207.65	69.30
15.46	207.65	207.65	69.30
15.47	207.65	207.65	69.30	392.00
15.48	207.65	207.65	69.30	392.00
15.49	207.65	207.65	69.30	392.00
15.50	207.65	207.65	69.30	392.00
15.51	207.65	69.30	392.00
15.52	207.65	69.30	392.00
15.53	207.65	69.30	392.00
15.54	207.65	69.30	392.00
15.55	207.65	69.30	392.00	138.59
15.56	207.65	69.30	392.00	138.59
15.57	207.65	69.30	392.00	138.59
15.58	207.65	69.30	392.00	138.59
15.59	207.65	69.30	392.00	138.59
15.60	207.65	69.30	392.00	138.59
15.61	69.30	392.00	138.59
15.62	69.30	392.00	138.59
15.63	69.30	392.00	138.59
15.64	69.30	392.00	138.59
15.65	69.30	392.00	138.59
15.66	69.30	392.00	138.59
15.67	69.30	392.00	138.59
15.68	69.30	392.00	138.59
15.69	69.30	392.00	138.59	220.00
15.70	69.30	392.00	138.59	220.00
15.71	69.30	392.00	138.59	220.00
15.72	69.30	392.00	138.59	220.00
15.73	69.30	392.00	138.59	220.00
15.74	69.30	392.00	138.59	220.00
15.75	69.30	392.00	138.59	220.00
15.76	69.30	392.00	138.59	220.00
15.77	69.30	392.00	138.59	220.00
15.78	69.30	392.00	138.59	220.00
15.79	69.30	392.00	138.59	220.00
15.80	69.30	392.00	138.59	220.00
15.81	69.30	392.00	138.59	220.00
15.82	69.30	392.00	138.59	220.00
15.83	392.00	138.59	220.00
15.84	392.00	138.59	220.00
15.85	392.00	138.59	220.00
15.86	392.00	138.59	220.00
15.87	392.00	138.59	220.00
15.88	392.00	138.59	220.00
15.89	392.00	138.59	220.00
15.90	392.00	138.59	220.00	329.63
15.91	392.00	138.59	220.00	329.63
15.92	392.00	138.59	220.00	329.63
15.93	392.00	138.59	329.63
15.94	392.00	138.59	329.63
15.95	392.00	138.59	329.63
15.96	392.00	138.59	329.63
15.97	392.00	138.59	329.63
15.98	392.00	138.59	329.63
15.99	392.00	138.59	329.63
16.00	392.00	138.59	329.63
16.01	392.00	138.59	329.63
16.02	392.00	138.59	329.63
16.03	392.00	138.59	329.63
16.04	392.00	138.59	329.63
16.05	392.00	138.59	329.63
16.06	392.00	138.59	329.63
16.07	392.00	138.59	329.63
16.08	392.00	138.59	329.63	392.00
16.09	392.00	138.59	392.00
16.10	392.00	138.59	392.00
16.11	392.00	138.59	392.00	466.16
16.12	138.59	392.00	466.16
16.13	138.59	392.00	466.16
16.14	138.59	392.00	466.16
16.15	138.59	392.00	466.16
16.16	138.59	392.00	466.16
16.17	138.59	392.00	466.16
16.18	138.59	392.00	466.16
16.19	138.59	392.00	466.16
16.20	138.59	392.00	466.16
16.21	138.59	392.00	466.16
16.22	138.59	392.00	466.16
16.23	138.59	392.00	466.16
16.24	138.59	392.00	466.16
16.25	138.59	392.00	466.16
16.26	138.59	392.00	466.16
16.27	138.59	392.00	466.16
16.28	138.59	392.00	466.16
16.29	138.59	392.00	466.16
16.30	138.59	392.00	466.16	440.00	440.00
16.31	138.59	466.16	440.00	440.00
16.32	138.59	466.16	440.00	440.00
16.33	138.59	466.16	440.00	440.00
16.34	138.59	440.00	440.00
16.35	138.59	440.00	440.00
16.36	138.59	440.00	440.00
16.37	138.59	440.00	440.00
16.38	138.59	440.00	440.00
16.39	138.59	440.00	440.00
16.40	138.59	440.00	440.00
16.41	138.59	440.00	440.00
16.42	138.59	440.00	440.00
16.43	138.59	440.00	440.00
16.44	138.59	440.00	440.00
16.45	138.59	440.00	440.00
16.46	138.59	440.00	440.00
16.47	138.59	440.00	440.00
16.48	138.59	440.00
16.49	138.59	440.00	392.00
16.50	138.59	440.00	392.00	220.00
16.51	138.59	440.00	392.00	220.00
16.52	138.59	440.00	392.00	220.00
16.53	138.59	392.00	220.00
16.54	138.59	392.00	220.00
16.55	138.59	392.00	220.00
16.56	138.59	392.00	220.00
16.57	138.59	392.00	220.00
16.58	138.59	392.00	220.00
16.59	138.59	392.00	220.00
16.60	138.59	220.00
16.61	138.59	220.00	73.42
16.62	138.59	220.00	73.42
16.63	138.59	220.00	73.42
16.64	138.59	220.00	73.42
16.65	138.59	220.00	73.42	146.83
16.66	138.59	220.00	73.42	146.83
16.67	138.59	220.00	73.42	146.83
16.68	138.59	220.00	73.42	146.83	392.00
16.69	138.59	220.00	73.42	146.83	392.00
16.70	138.59	220.00	73.42	146.83	392.00
16.71	220.00	73.42	146.83	392.00
16.72	220.00	73.42	146.83	392.00
16.73	73.42	146.83	392.00
16.74	73.42	146.83	392.00
16.75	73.42	146.83	392.00
16.76	73.42	146.83	392.00
16.77	73.42	146.83	392.00
16.78	73.42	146.83	392.00
16.79	73.42	146.83	392.00
16.80	73.42	146.83	392.00
16.81	73.42	146.83	392.00
16.82	73.42	146.83	392.00
16.83	73.42	146.83	392.00
16.84	73.42	146.83	392.00	220.00
16.85	73.42	146.83	392.00	220.00
16.86	73.42	146.83	392.00	220.00
16.87	73.42	146.83	392.00	220.00
16.88	73.42	146.83	392.00	220.00	369.99
16.89	73.42	146.83	392.00	220.00	369.99
16.90	73.42	146.83	220.00	369.99
16.91	73.42	146.83	220.00	369.99
16.92	73.42	146.83	220.00	369.99
16.93	73.42	146.83	220.00	369.99
16.94	73.42	146.83	220.00	369.99
16.95	73.42	146.83	220.00	369.99
16.96	73.42	146.83	220.00	369.99
16.97	73.42	146.83	220.00	369.99
16.98	73.42	146.83	220.00	369.99
16.99	73.42	146.83	220.00	369.99
17.00	73.42	146.83	220.00	369.99
17.01	73.42	146.83	220.00	369.99
17.02	73.42	146.83	220.00	369.99
17.03	146.83	369.99
17.04	146.83	369.99
17.05	146.83	369.99
17.06	146.83	369.99
17.07	146.83	369.99	293.66
17.08	146.83	369.99	293.66
17.09	146.83	369.99	293.66	587.33
17.10	146.83	369.99	293.66	587.33
17.11	146.83	369.99	293.66	587.33
17.12	146.83	293.66	587.33
17.13	146.83	293.66	587.33
17.14	146.83	293.66	587.33
17.15	146.83	293.66	587.33
17.16	146.83	293.66	587.33
17.17	146.83	293.66	587.33
17.18	146.83	293.66	587.33
17.19	146.83	293.66	587.33
17.20	146.83	293.66	587.33
17.21	146.83	293.66	587.33
17.22	146.83	293.66	587.33
17.23	146.83	293.66	587.33
17.24	146.83	293.66	587.33
17.25	146.83	293.66	587.33
17.26	146.83	587.33
17.27	146.83	587.33
17.28	146.83	587.33
17.29	146.83	587.33
17.30	146.83	587.33
17.31	146.83	587.33
17.32	146.83	587.33	369.99
17.33	146.83	587.33	369.99
17.34	146.83	587.33	369.99
17.35	146.83	587.33	369.99
17.36	146.83	587.33	369.99
17.37	146.83	587.33	369.99
17.38	146.83	587.33	369.99
17.39	146.83	587.33	369.99
17.40	146.83	587.33	369.99
17.41	146.83	587.33	369.99
17.42	146.83	587.33	369.99
17.43	146.83	587.33	369.99
17.44	146.83	587.33	369.99
17.45	146.83	587.33	369.99
17.46	146.83	587.33	369.99
17.47	146.83	587.33	369.99
17.48	146.83	587.33	369.99
17.49	146.83	587.33	369.99
17.50	146.83	587.33	369.99	440.00
17.51	146.83	587.33	369.99	440.00
17.52	146.83	587.33	369.99	440.00
17.53	146.83	587.33	440.00
17.54	146.83	587.33	440.00
17.55	146.83	587.33	440.00
17.56	146.83	587.33	440.00
17.57	146.83	587.33	440.00
17.58	146.83	587.33	440.00
17.59	146.83	587.33	440.00
17.60	146.83	587.33	440.00
17.61	146.83	587.33	440.00
17.62	146.83	587.33	440.00
17.63	146.83	587.33	440.00
17.64	146.83	587.33	440.00
17.65	146.83	587.33	440.00
17.66	146.83	587.33	440.00
17.67	146.83	587.33	440.00
17.68	146.83	587.33	440.00
17.69	146.83	587.33	220.00
17.70	146.83	587.33	220.00
17.71	146.83	587.33	220.00
17.72	146.83	587.33	220.00
17.73	146.83	587.33	220.00
17.74	146.83	587.33	220.00	61.74
17.75	146.83	587.33	220.00	61.74
17.76	146.83	587.33	220.00	61.74
17.77	146.83	587.33	220.00	61.74
17.78	146.83	587.33	220.00	61.74
17.79	146.83	587.33	220.00	61.74
17.80	146.83	587.33	220.00	61.74
17.81	146.83	587.33	220.00	61.74
17.82	146.83	587.33	220.00	61.74
17.83	146.83	587.33	220.00	61.74
17.84	146.83	587.33	220.00	61.74	123.47
17.85	146.83	587.33	220.00	61.74	123.47
17.86	146.83	587.33	220.00	61.74	123.47
17.87	146.83	587.33	220.00	61.74	123.47
17.88	587.33	220.00	61.74	123.47
17.89	587.33	220.00	61.74	123.47
17.90	587.33	220.00	61.74	123.47
17.91	587.33	220.00	61.74	123.47
17.92	587.33	220.00	61.74	123.47
17.93	587.33	220.00	61.74	123.47
17.94	587.33	220.00	61.74	123.47
17.95	587.33	220.00	61.74	123.47
17.96	587.33	61.74	123.47
17.97	61.74	123.47
17.98	61.74	123.47
17.99	61.74	123.47
18.00	61.74	123.47
18.01	61.74	123.47
18.02	61.74	123.47
18.03	61.74	123.47
18.04	61.74	123.47
18.05	61.74	123.47
18.06	61.74	123.47
18.07	61.74	123.47
18.08	61.74	123.47
18.09	61.74	123.47	329.63
18.10	61.74	123.47	329.63
18.11	61.74	123.47	329.63	196.00
18.12	61.74	123.47	329.63	196.00
18.13	61.74	123.47	329.63	196.00
18.14	61.74	123.47	329.63	196.00
18.15	61.74	123.47	329.63	196.00
18.16	61.74	123.47	329.63	196.00
18.17	61.74	123.47	329.63	196.00
18.18	123.47	329.63	196.00
18.19	123.47	329.63	196.00
18.20	123.47	329.63	196.00
18.21	123.47	329.63	196.00
18.22	123.47	329.63	196.00
18.23	123.47	329.63	196.00
18.24	123.47	329.63	196.00
18.25	123.47	329.63	196.00
18.26	123.47	329.63	196.00
18.27	123.47	329.63	196.00
18.28	123.47	329.63	196.00
18.29	123.47	329.63	196.00	349.23
18.30	123.47	329.63	196.00	349.23	293.66
18.31	123.47	329.63	196.00	349.23	293.66
18.32	123.47	329.63	196.00	349.23	293.66
18.33	123.47	329.63	349.23	293.66
18.34	123.47	329.63	349.23	293.66
18.35	123.47	329.63	349.23	293.66
18.36	123.47	329.63	349.23	293.66
18.37	123.47	329.63	349.23	293.66
18.38	123.47	329.63	349.23	293.66
18.39	123.47	329.63	349.23	293.66
18.40	123.47	329.63	349.23	293.66
18.41	123.47	329.63	349.23	293.66
18.42	123.47	349.23	293.66
18.43	123.47	349.23	293.66
18.44	123.47	349.23	293.66
18.45	123.47	349.23	293.66
18.46	123.47	349.23	293.66
18.47	123.47	349.23	293.66
18.48	123.47	293.66	440.00
18.49	123.47	293.66	440.00
18.50	123.47	293.66	440.00	349.23
18.51	123.47	293.66	440.00	349.23
18.52	123.47	440.00	349.23
18.53	123.47	440.00	349.23
18.54	123.47	440.00	349.23
18.55	123.47	440.00	349.23
18.56	123.47	440.00	349.23
18.57	123.47	440.00	349.23
18.58	123.47	440.00	349.23
18.59	123.47	440.00	349.23
18.60	123.47	440.00	349.23
18.61	123.47	440.00	349.23
18.62	123.47	440.00	349.23
18.63	123.47	440.00	349.23
18.64	123.47	440.00	349.23
18.65	123.47	440.00	349.23
18.66	123.47	440.00	349.23
18.67	123.47	440.00	349.23	392.00
18.68	123.47	440.00	349.23	392.00
18.69	123.47	440.00	349.23	392.00
18.70	123.47	440.00	349.23	392.00
18.71	123.47	349.23	392.00
18.72	123.47	349.23	392.00
18.73	123.47	349.23	392.00	392.00
18.74	123.47	349.23	392.00	392.00
18.75	123.47	349.23	392.00	392.00
18.76	123.47	392.00	392.00
18.77	123.47	392.00	392.00
18.78	123.47	392.00	392.00
18.79	123.47	392.00	392.00
18.80	123.47	392.00	392.00
18.81	123.47	392.00	392.00
18.82	123.47	392.00	392.00
18.83	123.47	392.00	392.00
18.84	123.47	392.00	392.00
18.85	123.47	392.00	392.00
18.86	123.47	392.00	392.00
18.87	123.47	392.00	392.00	349.23
18.88	123.47	392.00	392.00	349.23
18.89	123.47	392.00	392.00	349.23
18.90	123.47	392.00	349.23
18.91	123.47	392.00	349.23	196.00
18.92	123.47	349.23	196.00
18.93	123.47	349.23	196.00
18.94	123.47	349.23	196.00
18.95	123.47	349.23	196.00
18.96	123.47	349.23	196.00
18.97	123.47	349.23	196.00
18.98	123.47	349.23	196.00
18.99	123.47	349.23	196.00
19.00	123.47	196.00
19.01	123.47	196.00
19.02	123.47	196.00
19.03	123.47	196.00
19.04	123.47	196.00	130.81
19.05	123.47	196.00	130.81	65.41
19.06	123.47	196.00	130.81	65.41
19.07	123.47	196.00	130.81	65.41	349.23
19.08	123.47	196.00	130.81	65.41	349.23
19.09	123.47	196.00	130.81	65.41	349.23
19.10	123.47	130.81	65.41	349.23
19.11	130.81	65.41	349.23
19.12	130.81	65.41	349.23
19.13	130.81	65.41	349.23
19.14	130.81	65.41	349.23
19.15	130.81	65.41	349.23
19.16	130.81	65.41	349.23
19.17	130.81	65.41	349.23
19.18	130.81	65.41	349.23
19.19	130.81	65.41	349.23
19.20	130.81	65.41	349.23
19.21	130.81	65.41	349.23
19.22	130.81	65.41	349.23
19.23	130.81	65.41	349.23
19.24	130.81	65.41	349.23
19.25	130.81	65.41	349.23
19.26	130.81	65.41	349.23
19.27	130.81	65.41	329.63
19.28	130.81	65.41	329.63
19.29	130.81	65.41	329.63
19.30	130.81	65.41	329.63	196.00
19.31	130.81	65.41	329.63	196.00
19.32	130.81	65.41	329.63	196.00
19.33	130.81	65.41	329.63	196.00
19.34	130.81	65.41	329.63	196.00
19.35	130.81	65.41	329.63	196.00
19.36	130.81	65.41	329.63	196.00
19.37	130.81	65.41	329.63	196.00
19.38	130.81	65.41	329.63	196.00
19.39	130.81	65.41	329.63	196.00
19.40	130.81	65.41	329.63	196.00
19.41	130.81	65.41	329.63	196.00
19.42	130.81	65.41	329.63	196.00
19.43	130.81	65.41	329.63	196.00
19.44	130.81	65.41	329.63	196.00
19.45	130.81	65.41	329.63	196.00
19.46	130.81	65.41	329.63	196.00
19.47	130.81	65.41	329.63	196.00
19.48	130.81	329.63	196.00
19.49	130.81	329.63	196.00
19.50	130.81	196.00	261.63
19.51	130.81	196.00	261.63	523.25
19.52	130.81	196.00	261.63	523.25
19.53	130.81	196.00	261.63	523.25
19.54	130.81	196.00	261.63	523.25
19.55	130.81	261.63	523.25
19.56	130.81	261.63	523.25
19.57	130.81	261.63	523.25
19.58	130.81	261.63	523.25
19.59	130.81	261.63	523.25
19.60	130.81	261.63	523.25
19.61	130.81	261.63	523.25
19.62	130.81	261.63	523.25
19.63	130.81	261.63	523.25
19.64	130.81	261.63	523.25
19.65	130.81	261.63	523.25
