162.047727273	162.209090909	88	42
162.143181818	162.590909091	79	46
162.368181818	162.590909091	80	39
162.272727273	162.590909091	83	42
162.463636364	162.625	88	43
161.727272727	162.656818182	59	48
162.720454545	162.784090909	85	43
162.625	162.975	58	43
162.847727273	163.009090909	80	42
162.590909091	163.072727273	79	42
162.943181818	163.136363636	83	41
162.784090909	163.231818182	59	45
163.072727273	163.425	61	39
163.040909091	163.456818182	76	42
163.231818182	163.520454545	79	45
163.390909091	163.520454545	80	38
163.136363636	163.552272727	83	49
163.584090909	163.775	76	44
163.488636364	163.840909091	56	45
163.488636364	163.840909091	71	44
163.679545455	163.904545455	75	45
163.231818182	163.968181818	59	52
163.775	164.0	76	48
164.0	164.225	76	42
163.936363636	164.288636364	71	42
164.127272727	164.320454545	75	43
164.225	164.415909091	76	46
164.384090909	164.575	55	41
164.447727273	164.672727273	76	43
164.384090909	164.704545455	71	41
164.609090909	164.736363636	75	51
163.936363636	164.768181818	52	39
164.672727273	164.8	76	44
164.543181818	164.831818182	56	44
164.927272727	165.120454545	71	37
164.831818182	165.184090909	57	43
165.025	165.215909091	70	50
165.025	165.247727273	56	47
165.279545455	165.6	40	43
165.472727273	165.6	67	43
165.247727273	165.663636364	52	39
165.247727273	165.695454545	59	46
165.568181818	165.759090909	68	37
165.920454545	166.079545455	67	43
165.759090909	166.143181818	68	41
166.143181818	166.175	56	44
165.695454545	166.175	59	44
165.6	166.4	40	37
166.143181818	166.4	46	46
166.368181818	166.559090909	63	41
166.559090909	166.590909091	37	42
166.368181818	166.625	47	43
166.559090909	166.879545455	49	46
166.815909091	166.943181818	63	43
166.784090909	167.104545455	47	46
167.072727273	167.295454545	44	35
167.263636364	167.390909091	58	44
167.359090909	167.584090909	59	48
167.584090909	167.840909091	59	46
167.711363636	167.872727273	58	49
167.840909091	168.063636364	59	51
168.063636364	168.352272727	59	45
168.256818182	168.384090909	58	47
167.488636364	168.575	40	39
168.352272727	168.575	59	46
168.479545455	168.768181818	44	37
168.575	168.863636364	59	46
168.736363636	168.895454545	58	48
168.863636364	169.088636364	59	51
168.990909091	169.152272727	45	43
169.088636364	169.375	59	46
169.247727273	169.409090909	58	47
169.536363636	169.6	44	41
169.375	169.631818182	59	54
169.631818182	169.888636364	59	49
169.790909091	169.920454545	58	49
169.888636364	170.175	59	53
170.175	170.431818182	59	46
170.431818182	170.559090909	59	45
170.336363636	170.590909091	58	47
170.625	170.688636364	44	37
170.559090909	170.752272727	59	37
170.752272727	171.040909091	59	43
170.911363636	171.168181818	58	46
170.656818182	171.295454545	40	41
171.040909091	171.679545455	59	51
171.552272727	171.904545455	58	45
171.295454545	171.936363636	52	33
171.679545455	172.031818182	59	46
172.031818182	172.352272727	59	38
172.288636364	172.609090909	58	40
171.936363636	172.672727273	52	34
172.352272727	172.768181818	59	39
172.768181818	173.184090909	59	34
173.025	173.504545455	58	39
173.184090909	175.743181818	59	43
171.295454545	175.904545455	40	34
