pattern1
occurrence1
222.000000, 68.000000
222.000000, 77.000000
224.000000, 60.000000
224.000000, 70.000000
224.000000, 76.000000
224.000000, 79.000000
225.000000, 65.000000
225.000000, 68.000000
225.000000, 77.000000
227.000000, 75.000000
227.500000, 73.000000
228.000000, 48.000000
228.000000, 56.000000
228.000000, 65.000000
230.000000, 48.000000
230.000000, 58.000000
230.000000, 64.000000
230.000000, 67.000000
231.000000, 53.000000
231.000000, 56.000000
231.000000, 65.000000
234.000000, 36.000000
234.000000, 48.000000
234.000000, 52.000000
234.000000, 55.000000
234.000000, 60.000000
237.000000, 41.000000
237.000000, 53.000000
occurrence2
234.000000, 36.000000
234.000000, 48.000000
234.000000, 52.000000
234.000000, 55.000000
234.000000, 60.000000
237.000000, 41.000000
237.000000, 53.000000
239.000000, 60.000000
240.000000, 53.000000
240.000000, 69.000000
240.500000, 67.000000
241.000000, 57.000000
241.000000, 69.000000
241.500000, 65.000000
242.000000, 60.000000
242.000000, 67.000000
242.500000, 69.000000
243.000000, 62.000000
243.000000, 70.000000
243.500000, 69.000000
244.000000, 55.000000
244.000000, 70.000000
244.500000, 67.000000
245.000000, 53.000000
245.000000, 69.000000
245.500000, 71.000000
246.000000, 52.000000
246.000000, 72.000000
246.500000, 71.000000
247.000000, 55.000000
247.000000, 72.000000
247.500000, 74.000000
248.000000, 60.000000
248.000000, 72.000000
248.500000, 70.000000
249.000000, 53.000000
249.000000, 69.000000
249.500000, 67.000000
250.000000, 57.000000
250.000000, 69.000000
250.500000, 70.000000
251.000000, 60.000000
251.000000, 69.000000
251.500000, 65.000000
252.000000, 45.000000
252.000000, 69.000000
252.000000, 69.000000
252.500000, 44.000000
253.000000, 45.000000
253.000000, 72.000000
253.500000, 41.000000
254.000000, 43.000000
254.000000, 77.000000
254.500000, 45.000000
255.000000, 46.000000
255.000000, 67.000000
255.000000, 67.000000
255.500000, 45.000000
256.000000, 46.000000
256.000000, 74.000000
256.500000, 43.000000
257.000000, 45.000000
257.000000, 77.000000
257.500000, 47.000000
258.000000, 48.000000
258.000000, 67.000000
258.500000, 47.000000
259.000000, 48.000000
259.000000, 77.000000
259.500000, 45.000000
260.000000, 47.000000
260.000000, 76.000000
260.500000, 49.000000
261.000000, 50.000000
261.000000, 65.000000
261.500000, 45.000000
262.000000, 47.000000
262.000000, 74.000000
262.500000, 43.000000
263.000000, 48.000000
263.000000, 64.000000
263.000000, 72.000000
263.500000, 42.000000
264.000000, 43.000000
264.500000, 67.000000
265.000000, 64.000000
265.500000, 60.000000
266.000000, 31.000000
266.000000, 59.000000
266.000000, 65.000000
266.500000, 62.000000
267.000000, 36.000000
267.000000, 60.000000
268.000000, 48.000000
269.000000, 60.000000
270.000000, 53.000000
270.000000, 69.000000
270.500000, 67.000000
271.000000, 57.000000
271.000000, 69.000000
271.500000, 65.000000
272.000000, 60.000000
272.000000, 67.000000
272.500000, 69.000000
273.000000, 62.000000
273.000000, 70.000000
273.500000, 69.000000
274.000000, 55.000000
274.000000, 70.000000
274.500000, 67.000000
275.000000, 53.000000
275.000000, 69.000000
275.500000, 71.000000
276.000000, 52.000000
276.000000, 72.000000
276.500000, 71.000000
277.000000, 55.000000
277.000000, 72.000000
277.500000, 74.000000
278.000000, 60.000000
278.000000, 72.000000
278.500000, 70.000000
279.000000, 53.000000
279.000000, 69.000000
279.500000, 67.000000
280.000000, 57.000000
280.000000, 69.000000
280.500000, 70.000000
281.000000, 60.000000
281.000000, 69.000000
281.500000, 65.000000
occurrence3
191.000000, 61.000000
191.000000, 73.000000
191.500000, 60.000000
191.500000, 72.000000
192.000000, 58.000000
192.000000, 70.000000
192.500000, 60.000000
192.500000, 72.000000
193.000000, 61.000000
193.000000, 73.000000
193.500000, 60.000000
193.500000, 72.000000
194.000000, 58.000000
194.000000, 70.000000
194.500000, 60.000000
194.500000, 72.000000
195.000000, 58.000000
195.000000, 70.000000
195.500000, 56.000000
195.500000, 68.000000
196.000000, 55.000000
196.000000, 67.000000
196.500000, 56.000000
196.500000, 68.000000
197.000000, 55.000000
197.000000, 67.000000
197.500000, 53.000000
197.500000, 65.000000
198.000000, 52.000000
198.000000, 64.000000
198.500000, 53.000000
198.500000, 65.000000
199.000000, 55.000000
199.000000, 67.000000
199.500000, 53.000000
199.500000, 65.000000
200.000000, 56.000000
200.000000, 68.000000
200.500000, 47.000000
200.500000, 59.000000
201.000000, 48.000000
201.000000, 60.000000
202.000000, 60.000000
203.000000, 60.000000
203.000000, 68.000000
204.000000, 61.000000
204.000000, 70.000000
205.000000, 58.000000
205.000000, 67.000000
206.000000, 58.000000
206.000000, 67.000000
206.000000, 76.000000
207.000000, 60.000000
207.000000, 68.000000
207.000000, 77.000000
208.000000, 56.000000
208.000000, 65.000000
208.000000, 80.000000
209.000000, 53.000000
209.000000, 56.000000
209.000000, 84.000000
210.000000, 52.000000
210.000000, 55.000000
210.000000, 85.000000
211.000000, 55.000000
211.000000, 58.000000
211.000000, 82.000000
212.000000, 55.000000
212.000000, 58.000000
212.000000, 82.000000
213.000000, 53.000000
213.000000, 56.000000
213.000000, 84.000000
214.000000, 56.000000
214.000000, 60.000000
214.000000, 80.000000
215.000000, 56.000000
215.000000, 60.000000
215.000000, 65.000000
215.000000, 80.000000
216.000000, 55.000000
216.000000, 58.000000
216.000000, 64.000000
216.000000, 82.000000
217.000000, 58.000000
217.000000, 61.000000
217.000000, 64.000000
217.000000, 79.000000
218.000000, 58.000000
218.000000, 61.000000
218.000000, 64.000000
218.000000, 79.000000
219.000000, 59.000000
219.000000, 62.000000
219.000000, 65.000000
219.000000, 80.000000
220.000000, 68.000000
220.000000, 77.000000
221.000000, 59.000000
221.000000, 62.000000
221.000000, 68.000000
221.000000, 77.000000
222.000000, 60.000000
222.000000, 68.000000
222.000000, 77.000000
224.000000, 60.000000
224.000000, 70.000000
224.000000, 76.000000
224.000000, 79.000000
225.000000, 65.000000
225.000000, 68.000000
225.000000, 77.000000
227.000000, 75.000000
227.500000, 73.000000
228.000000, 48.000000
228.000000, 56.000000
228.000000, 65.000000
230.000000, 48.000000
230.000000, 58.000000
230.000000, 64.000000
230.000000, 67.000000
231.000000, 53.000000
231.000000, 56.000000
231.000000, 65.000000
234.000000, 36.000000
234.000000, 48.000000
234.000000, 52.000000
234.000000, 55.000000
234.000000, 60.000000
237.000000, 41.000000
237.000000, 53.000000
pattern15
occurrence1
312.000000, 64.000000
312.000000, 72.000000
312.000000, 84.000000
312.500000, 62.000000
313.000000, 64.000000
313.500000, 60.000000
314.000000, 62.000000
314.500000, 64.000000
315.000000, 65.000000
315.000000, 71.000000
315.000000, 83.000000
315.500000, 64.000000
316.000000, 65.000000
316.500000, 62.000000
317.000000, 64.000000
317.500000, 65.000000
318.000000, 67.000000
318.000000, 70.000000
318.000000, 82.000000
318.500000, 65.000000
319.000000, 67.000000
319.500000, 64.000000
319.500000, 67.000000
320.000000, 65.000000
320.000000, 69.000000
320.500000, 67.000000
320.500000, 70.000000
321.000000, 69.000000
321.000000, 72.000000
321.500000, 67.000000
321.500000, 70.000000
occurrence2
316.000000, 65.000000
316.500000, 62.000000
317.000000, 64.000000
317.500000, 65.000000
318.000000, 67.000000
318.000000, 70.000000
318.000000, 82.000000
318.500000, 65.000000
319.000000, 67.000000
319.500000, 64.000000
319.500000, 67.000000
320.000000, 65.000000
320.000000, 69.000000
320.500000, 67.000000
320.500000, 70.000000
321.000000, 69.000000
321.000000, 72.000000
321.500000, 67.000000
321.500000, 70.000000
322.000000, 69.000000
322.000000, 72.000000
322.500000, 65.000000
322.500000, 69.000000
323.000000, 67.000000
323.000000, 70.000000
323.500000, 69.000000
323.500000, 72.000000
324.000000, 70.000000
324.000000, 74.000000
324.500000, 69.000000
324.500000, 72.000000
325.000000, 70.000000
325.000000, 74.000000
325.500000, 67.000000
325.500000, 70.000000
325.500000, 76.000000
